,index,tweet,injury_report
699,5679,"Both Derek Jeter and Kim Ng spoke to media during BP yesterday. Here were some of their answers to Deadline-related #Marlins questions. They didn’t show their cards, but could they have tipped their hand if you read between the lines? 🤷🏻‍♀️  https://t.co/z7orABXHW6",0
700,8158,"With the state housing agency warning the Angel Stadium sale might violate the law, Anaheim could try a legislative fix. But the two state legislators the city figures to need didn't much care for the sale.   https://t.co/pNcDLrLTEm",0
701,14476,"Recruiting Talk  There's a place for u to play college baseball.. NAIA, JUCO (d1-3), 4 yr (d1-3).. all u need to be is ⬇️  • Honest w yourself • Hard worker • Committed • Open minded • Tough  Opportunities are everywhere.",0
702,9389,Under way in Philly:  Official time of delay: 2:01.,0
703,5834,@ADBmke @Its_Meshach 🎩,0
704,10395,"With Contreras and Chirinos both part of the offense at the end of the inning, Mike Napoli is warming up Kyle Ryan. Fun!",0
705,7737,Struck him out looking.,0
706,6746,"This comes on the heels of Pirates announcing today that Erik Gonzalez is out 4-6 weeks with a right oblique strain, along with Phillip Evans on the concussion IL.",1
707,2545,"Joe Maddon said there had been an ""ongoing"" discussion about optioning Canning. Last night's outing validated those considerations.   The timing makes sense with the ASB coming, but it sounds like they were making this move regardless.",0
708,10914,"Luke Voit is OK, just getting a rest per Aaron Boone. Miguel Andujar dealing with a wrist strain, still unsure about his availability this weekend at Houston. Zack Britton will throw live again, not expected to be activated until Thursday after the All-Star break.",1
709,15256,"Home is where the wins are. 😎  FINAL: Mud Hens 8, Cubs 4  https://t.co/hSSCXGjsYp",0
710,13978,EPIC. #HRDerby  https://t.co/dW1hPySWMt,0
711,4952,MLB places Dodgers pitcher Trevor Bauer on administrative leave as it continues to investigate allegations against him.,0
712,5537,"#RedSox at Angels, Game 88 -- Hernández CF Verdugo LF Martinez DH Bogaerts SS Devers 3B Renfroe RF Arroyo 2B Vázquez C Dalbec 1B Rodriguez SP  Alex Cora available at 130. Could be a short bench with Marwin Gonzalez (right hamstring) and Danny Santana (left quadriceps) ailing.",1
713,12736,El partido de hoy fue pospuesto por inclemencias del tiempo y se jugará el domingo a las 2:05pm en doble jornada (el partido de la noche es Sunday Night Baseball en ESPN). Se supone que Montgomery lanza mañana… pero el pronóstico de HOY era muuuucho mejor que el de mañana…,0
714,12218,"The  Yankees, outhitting the Astros 12-3 at the moment, have outhit the opposition a collective 41-16 so far this trip.",0
715,2509,@AnthonyDabbundo already did. see below.,0
716,15187,.@PitchingNinja was THRILLED to see @whitesox closer Liam Hendriks throw a knuckleball in the #AllStarGame! #MLBTonight  https://t.co/cA9UrZpwZF,0
717,752,"@mweldon10 cut the whole sixth season, end it after s5, and it’s one of the best shows of all time",0
718,15769,"Troy Polamalu: ""In terms of what Pittsburgh means to me, it's tough to separate Pittsburgh fans from the city of Pittsburgh. I think anyone who grows up in Pittsburgh understands that if you're in Pittsburgh and you're not a Steelers fan, you're not from Pittsburgh."" #Steelers",0
719,9567,"🔘 Joe Panik (calf) took batting practice and fielded ground balls Tuesday; improving but not yet ready to return 🔘 George Springer (quad) hit in cages, played catch, jogged, and took batting practice Tuesday; still advancing through a running progression",1
720,4501,Here's the #Rays lineup for today: Margot CF Arozarena RF Franco 3B Diaz 1B Meadows LF Zunino C Mejia DH Walls SS Brosseau 2B,0
721,12686,La Stella is restarting his rehab assignment with Sacramento today. Aaron Sanchez is starting for San Jose tomorrow.,1
722,2427,MOOD.  https://t.co/l0rJA8IC1O,0
723,9507,"Blue Jays reliever Rafael Dolis is expected to begin a triple-A rehab assignment tonight in Trenton. Scheduled to throw one inning in the first game of a double header.  Catchers Danny Jansen and Alejandro Kirk will also continue their rehab assignments, each catching one game.",1
724,3026,"Danny Mendick provides a little extra insurance for the Sox, driving in Goodwin with a base hit to make it 7-4 in the seventh.",0
725,9566,"Anthony Castro's “real close” to being activated from IL, per Blue Jays pitching coach Pete Walker. “Could be any day.”  Walker adds Thomas Hatch is “feeling great” as he continues building workload. Hatch got up over 3 IP in last outing; scheduled to start for Buffalo tonight.",1
726,5979,"Peterson, a former Mariners prospect, is hitting .316 with the Legends. Read about his journey;/comeback here:  https://t.co/wD3bSC4cnx",0
727,9813,We have activated OF Harrison Bader (rib) from the 10-day IL.  OF Lars Nootbaar has been optioned to Memphis (AAA).  https://t.co/gHGlpxMBlZ,1
728,16620,I messaged a few Chicago police officers about why many of them don't mess with Mayor Lori Lightfoot.  Thread:,0
729,7130,@NicholasBosa @Vdeltoro1606 I was covering high schools back then,0
730,4308,"Seth Romero, the Nationals’ 2017 first-round pick whose career has been littered with injuries, is starting tonight for Fredericksburg. Only his 18th official professional appearance, 3 of them coming last summer for the Nats.",1
731,7329,"So awesome to see @BBreseman @TrevorVanK and @GabeMarte21 on the ice after the Lightning won the #StanleyCup.  They are some of the hardest working guys I have known over my 15 years covering sports in Tampa Bay, and they deserve all the props coming their way.  Enjoy it boys!!",0
732,8089,"Roster move: the Mets optioned last night's starter, Robert Stock, to Triple-A Syracuse.  They're keeping right-hander Nick Tropeano, who served as the 27th man for yesterday's doubleheader, on the active roster.",0
733,4913,#Indians need someone to come through in clutch.  Can’t ask much more from Quantrill today.,0
734,7050,Ranger Suárez is the Phillies’ accidental closer. The journey from Venezuela as a teenage outfielder who signed for $25k and became a strike-throwing artist was anything but an accident:  https://t.co/OjWk4BA0Al,0
735,11910,Jonathan Villar parks a solo shot into the visitor's bullpen to tie things up at 1-1 in the third inning. That's his seventh dinger of the year.,0
736,12927,"Logan Webb is scheduled to pitch two innings in a rehab start on Thursday, but the Giants still haven’t decided if it’ll be with Sacramento or San Jose.",1
737,15743,"If you're starting a new NHL franchise, which player would you build your team around? 🤔  #NHLDraft | #NHLonSN  https://t.co/1yWmNfER5f",0
738,9014,@teknomantik His pedigree suggests so. But honestly I have no idea what other clubs think of him lately...,0
739,14555,"Jarred Kelenic will be recalled from Triple-A Tacoma and join the big league team tomorrow in Anaheim, Jerry Dipoto just said on @710ESPNSeattle.",0
740,10528,"The Orioles issue 9 walks, lose their emergency starter in the 2nd inning … and win anyway. On the road, no less. Who is this team?  Cedric Mullins had another big night. Austin Hays, too. HOU lost its starter early, too. O’s broke it open late.   FINAL: Orioles, 13. Astros, 3.",0
741,4360,"Phillies 15, Cubs 10. Bryce Harper had five hits. Everybody hit Jake Arrieta. The Phillies are 41-42.",0
742,15262,Throwback to when the @tigers played an exhibition game at Fifth Third Field back in 2012. ⚾  #HensTBT  https://t.co/S0sLi8OrX6,0
743,8923,The Orioles say Freddy Galvis left with right quadriceps discomfort.,1
744,14713,I-375 construction decimated Detroit's Black communities. Now activists want repayment.  https://t.co/0QZ4b5RI4R,0
745,11081,@ant_smith7 He is not,0
746,8301,@Ms_Mambo Probably right.,0
747,3210,Fletch's hit streak extends to 20 games and our pitcher brought him home 💪  https://t.co/1GF1aCZkS1,0
748,6919,"Giants' lineup for the finale. Posey's back.  1. Slater, LF 2. Flores, 3B 3. Yastrzemski, RF 4. Posey, C 5. Ruf, 1B 6. Solano, 2B 7. Duggar, CF 8. Dubon, SS 9. Long, P",0
749,8472,Nomar Mazara getting rare start vs. a left-handed pitcher as he returns to his longtime home in Texas (albeit in a different park).  https://t.co/HTvsTMPW2f,0
750,5860,"After the Bengals drafted OT D’Ante Smith in the fourth round, he was labeled a ""developmental tackle.""  But in 2021, could Smith end up being the Bengals first offensive tackle off the bench?  “He flashed all the things you like to see in a tackle.”   https://t.co/Mqfl1hJYp0",0
751,5447,"We have selected LHP Sam Moll from AAA Las Vegas and optioned RHP Domingo Acevedo to Las Vegas. To clear a spot on the 40-man roster, we have designated RHP Jordan Weems for assignment.  https://t.co/B3NiKOvHva",0
752,9161,An All-Star is as an All-Star does.  #TogetherRoyal  https://t.co/S6OmyjMLJy,0
753,4856,"Less than a week ago, the Cubs were riding high off a combined no-hitter and tied for 1st place.  In the blink of an eye, they're now 6 games behind the Brewers in the division and questions about where this team is headed have come fast and furious.   https://t.co/7ylLks7LfT",0
754,3020,"Injury-ravaged and fielding a lineup relying increasingly on bench players, the Sox offense looked to be in dire straits.  Teeing off against the Twins solved that.  https://t.co/RzkrErfHjW",1
755,11995,"Shed knew he got all of that one ... 423 feet, 110.2 mph off the bat, and off the windows of the club level in the second deck.  https://t.co/VgyfqO0uvS",0
756,2896,Daz Cameron has been scratched from tonight's game with a right great toe sprain.  Updated lineup:  https://t.co/RzfekOGaNl,1
757,1219,Runners on the corners and one out for Marwin Gonzalez.,0
758,12499,"Shildt says he “took exception” with the call on the field on the Goldschmidt ball in the first, given that there’s virtually no foul territory during the right field line. Said you can’t assume the catch and thought it basically had to be a fair ball if it was touched.",0
759,5547,Number 2⃣4⃣ for @ronaldacunajr24!   #BuiltFordTough | #ForTheA  https://t.co/sSfZSPQm2D,0
760,6997,This will be Tate's 1st major league start after 55 relief appearances. #orioles,0
761,8879,This Orioles lineup will try to even their series against Shohei Ohtani and the Angels:  https://t.co/WWqTfHVtN1,0
762,288,"@StephenDeLoach9 I thought I knew the rule, but I did not. I'm sorry if my tweet offended you.",0
763,8427,"A 1-2-3, 9-pitch first for Gilbert. The Yankees scored three runs in the first inning each of the first two games here.",0
764,12273,@FreakDodgers He was placed on the IL yesterday,1
765,14759,Grant Gambrell brought his A-game tonight.  https://t.co/vY7hYpQOK2,0
766,5338,Verdict is in -- Mariners outfield prospect Julio Rodriguez @J_RODshow eats his mac and chz with a fork.,0
767,9391,6:05 p.m. is the approximate start time,0
768,14635,1990 Oakland A's All-Stars. @JLMendoza_  👀  https://t.co/zoXkvRDQYK,0
769,10143,"Looked like Ober lost his fastball command a bit in that 30-pitch 4th inning -- he'd been living up in the zone with it but started missing a bit down and to the glove side.  Still has 4 scoreless through 71 pitches, working around a pair of walks.",0
770,7973,Nick Ahmed gives the Diamondbacks a 1-0 lead with a single in the second.,0
771,4798,"Javy Báez on Cubs' 10-game losing streak:  ""It's not fun, let me tell you that. We're trying. Everybody's mad. I'm mad about it. But the only thing I can do is come back tomorrow and try it again.""",0
772,10179,"Daniel Hudson in for his first appearance since returning from the IL. Big spot, too. Weird game.",1
773,9120,This picture describes it all. ➡️  https://t.co/ZDSZlFFo2P  https://t.co/kCszp3BNpt,0
774,6337,Dodgers have selected the contract of reliever Jake Reed and DFA’d Steven Souza Jr.,0
775,1417,"Trent Grisham is still feeling some pain in his heel when he runs, Jayce Tingler said. Austin Nola is a ""week or two"" from returning.",1
776,8535,Dave Roberts said David Price was throwing the equivalent of a bullpen today. Still could be on track to start tomorrow.,0
777,15714,"This Illinois graph seems....not ideal. There’s school districts that are gonna let kids too young to be vaccinated (for now) go without masks, which would only be low risk if there’s not actually a lot of virus in the community.  https://t.co/EqJWN8k3hp",0
778,11378,The Royals have a lineup for today.  Whit Merrifield 2B Andrew Benintendi LF Salvy C Carlos Santana 1B Ryan O'Hearn DH Hunter Dozier 3B Jarrod Dyson RF Michael A. Taylor CF Nicky Lopez SS  Danny Duffy P,0
779,3280,Does the Rally Rock enjoy rain?  https://t.co/3HgTkNxuEI,0
780,7319,Terrible news. Trevor Rosenthal will undergo hip surgery on Tuesday to repair a torn labrum. He will miss the season.,1
781,12547,Former Giant Gerardo Parra ties this game up at three with a double. Baby Sharks galore.,0
782,12639,"That's big for Paul DeJong, who has not had an ideal first half.   He lifts a pinch-hit, two-run HR to right field. Second career pinch-hit dinger for DeJong.",0
783,8024,Nick Gonzales is hitting,0
784,3023,"And this ballgame is ovah. Sox sweep away the Twins, who came to town and unintentionally jolted awake what had been a struggling Sox offense. With an 8-5 win today, Sox total 28 runs in the three-game series and are on a four-game winning streak at the top of the AL Central.",0
785,4704,A's have all of one hit through seven innings against LHP Eduardo Rodriguez. That hit was an infield hit by Frank Schwindel a while ago.,0
